iter	Logloss
0	0.588844613
1	0.4978429892
2	0.4974435485
3	0.3953654251
4	0.3406251694
5	0.2870191472
6	0.244266341
7	0.1981095342
8	0.1603659017
9	0.1295060082
10	0.1051444138
11	0.08963653547
12	0.07443085695
13	0.06196527029
14	0.05248051611
15	0.04423001519
16	0.03892212942
17	0.03344587679
18	0.02805231352
19	0.02465172018
20	0.02139391215
21	0.01914075283
22	0.01704060885
23	0.01584287158
24	0.01426200961
25	0.01258768681
26	0.01225422411
27	0.01172473289
28	0.01081329379
29	0.01008431732
30	0.00933038157
31	0.009222002879
32	0.009051218579
33	0.008638539521
34	0.008055127082
35	0.007704667139
36	0.007538197159
37	0.007494283952
38	0.007489013988
39	0.007339306191
40	0.007299789679
41	0.006818721295
42	0.006781238273
43	0.006314091343
44	0.006015030261
45	0.005954224658
46	0.005954224658
47	0.005878825228
48	0.00579105092
49	0.005754247766
50	0.005521397214
51	0.005413168043
52	0.005354629099
53	0.005333671211
54	0.005055439716
55	0.005029533041
56	0.005029532985
57	0.004989339032
58	0.004947529813
59	0.00491445205
60	0.004901797861
61	0.004901797861
62	0.004870906075
63	0.00483225492
64	0.004688341676
65	0.004646809974
66	0.004624126602
67	0.004610203865
68	0.004297396586
69	0.004266265727
70	0.004148303507
71	0.004028094208
72	0.004001649837
73	0.004001648907
74	0.004001609157
75	0.003759699246
76	0.003619755009
77	0.003619752454
78	0.003619752454
79	0.003619752454
80	0.003619733538
81	0.003619699301
82	0.003485209139
83	0.003468811629
84	0.003468793998
85	0.003398473335
86	0.003343648495
87	0.003343643406
88	0.003281785835
89	0.003262889404
90	0.003262889404
91	0.003145659622
92	0.003145650409
93	0.003145650409
94	0.003145648955
95	0.003145646359
96	0.003053716276
97	0.003040298784
98	0.002992342433
99	0.002992332461
100	0.002992327377
101	0.00297399772
102	0.002973967612
103	0.002973967612
104	0.002924421606
105	0.002896021889
106	0.002896021889
107	0.002896021889
108	0.002846272505
109	0.002846269948
110	0.002846261428
111	0.002808313616
112	0.002719028552
113	0.002719016946
114	0.002719016946
115	0.002559489562
116	0.002559489562
117	0.002504501977
118	0.002504496225
119	0.002504495734
120	0.002493380414
121	0.002493378934
122	0.002474492406
123	0.002474492406
124	0.002446283998
125	0.002446282338
126	0.002418062114
127	0.002418053832
128	0.002346534727
129	0.002346528042
130	0.002331534179
131	0.002307953759
132	0.002307952354
133	0.002285235172
134	0.002285235172
135	0.002222929615
136	0.002207070915
137	0.002189874137
138	0.002189872641
139	0.00218987142
140	0.002189862373
141	0.00218985495
142	0.002171159882
143	0.002171151086
144	0.002171151086
145	0.002171151086
146	0.002143122352
147	0.002143117719
148	0.002089193255
149	0.002089187477
150	0.002089129131
151	0.002089121856
152	0.002089121856
153	0.002089119492
154	0.002089118958
155	0.002089115423
156	0.00208910623
157	0.00208910181
158	0.002089098282
159	0.002089098282
160	0.002089092147
161	0.002089083506
162	0.002089065833
163	0.002089065833
164	0.002089065833
165	0.002089065833
166	0.002089057818
167	0.002089057818
168	0.002089045924
169	0.002089038222
170	0.002089028412
171	0.002089026639
172	0.002089024648
173	0.002089024648
174	0.002063960765
175	0.002063960765
176	0.002063958868
177	0.002063958868
178	0.002063952524
179	0.00206394701
180	0.00206394701
181	0.00206394701
182	0.00206394518
183	0.002063941921
184	0.002063940435
185	0.002063940435
186	0.002052922847
187	0.00203418899
188	0.00203418899
189	0.002034181162
190	0.002033868928
191	0.002033868098
192	0.002033864598
193	0.002033864598
194	0.002033859916
195	0.002033859916
196	0.00203385351
197	0.002033840727
198	0.002033833796
199	0.002033830207
200	0.002033817789
201	0.002033816833
202	0.00202167686
203	0.00202167493
204	0.002021624871
205	0.00202162134
206	0.00202162134
207	0.00202162134
208	0.00202162134
209	0.002021594898
210	0.002021593732
211	0.002021590565
212	0.002021580077
213	0.002021572898
214	0.002021570344
215	0.00202154436
216	0.002021531875
217	0.00202153068
218	0.002021528824
219	0.00201178015
220	0.002011773968
221	0.002011767417
222	0.002011765464
223	0.002011765464
224	0.002011762395
225	0.00200208129
226	0.002002069098
227	0.002002059495
228	0.002002047078
229	0.002002042489
230	0.002002028949
231	0.002002015413
232	0.002002015413
233	0.002002008776
234	0.002001983376
235	0.002001983376
236	0.001993332827
237	0.001993320777
238	0.001993317137
239	0.001993313829
240	0.001993312388
241	0.001993301369
242	0.001993275913
243	0.001993275913
244	0.001993275913
245	0.00199327141
246	0.001993266758
247	0.001993262256
248	0.001993257755
249	0.001993257755
250	0.001993251837
251	0.001993250645
252	0.001993241284
253	0.001993236788
254	0.001993236788
255	0.001993223108
256	0.001993219349
257	0.001993207211
258	0.001993207211
259	0.001993203974
260	0.00199317662
261	0.001993175342
262	0.001993166355
263	0.001993161218
264	0.001993156978
265	0.001993129639
266	0.001993129639
267	0.001993128362
268	0.001993125844
269	0.001993124567
270	0.001993118508
271	0.001993115991
272	0.001993114602
273	0.001993088007
274	0.001993084675
275	0.001993058095
276	0.001993058095
277	0.001993044449
278	0.001993043159
279	0.00199304187
280	0.00199304187
281	0.001993039303
282	0.00199303779
283	0.001993034764
284	0.001993031739
285	0.00199303045
286	0.001993029261
287	0.001993027748
288	0.001993026236
289	0.00199302372
290	0.001993022532
291	0.001993021344
292	0.001993017923
293	0.001993014503
294	0.001993012991
295	0.001993011715
296	0.001993011715
297	0.001993011715
298	0.001993005671
299	0.001993003157
